topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1370400440144265216	http://twitter.com/user/status/1370400440144265216	Coronavirus vaccines wouldn't be possible without oil and gas https://t.co/pqGj7F0m0C	no_not_interesting
COVID-19	1370004867142549507	http://twitter.com/user/status/1370004867142549507	The US and other countries that produce covid vaccines just blocked the proposal at WTO to waive property rights. I am not imputing it as a motivation but note that eradicating the pandemic is not the market interest of vaccine producers.	no_not_interesting
COVID-19	1369343664523251720	http://twitter.com/user/status/1369343664523251720	There are important differences in the technology employed in the smallpox vaccine and the currently available Covid vaccines, with implications for the immune system. https://t.co/ovNCa32kqs	no_not_interesting
COVID-19	1369064411672047623	http://twitter.com/user/status/1369064411672047623	Well, as long as the side-effects are expected... Flu-like illness an expected side-effect of Covid vaccines, says WHO, with symptoms including fever and headache — RT World News https://t.co/cfKQ6Vob2U	no_not_interesting
COVID-19	1241587305644724225	http://twitter.com/user/status/1241587305644724225	Maddow - the woman who has peddled lies and wild conspiracy theories for 4 years - is calling on Trump to stop his COVID-19 pressers 🤦🏿‍♂️  Zero self-awareness.   https://t.co/7uQy3k3IfF	no_not_interesting
COVID-19	1235956474955718656	http://twitter.com/user/status/1235956474955718656	This is deadly serious:  Talking about corona-virus this morning, Trump said, 'We closed it down. We stopped it.'  There were 15 confirmed cases in the US a week ago.  There are 233 today.  There will be *5,000* in a week  TRUMP'S INCOMPETENCE KILLS. https://t.co/my1hPapbfo	yes_blame_authorities
COVID-19	1235953995161595904	http://twitter.com/user/status/1235953995161595904	It’s Friday. That means @realDonaldTrump is lying, again. @POTUS has not stopped the #CoronavirusOutbreak. It has now grown &amp; spread to 21 states with over 225 cases in the US. And we can’t contain it because we still don’t have enough test kits to know where the virus is.	yes_blame_authorities
COVID-19	1235911492932956160	http://twitter.com/user/status/1235911492932956160	Nero's fiddling again. As people die &amp; his administration fumbles the COVID-19 response, DONALD TRUMP IS TAKING ANOTHER TAXPAYER-FUNDED VACATION TO HIS PRIVATE LUXURY RESORT. I'm really trying hard to comply with a social media policy that surely bans cursing out a corrupt POTUS.	yes_blame_authorities
COVID-19	1235024875279933440	http://twitter.com/user/status/1235024875279933440	"my dad said ""why don't they just cure corona virus"" and i told him it reminded me of this home movies clip"	no_not_interesting
COVID-19	1235149229179404289	http://twitter.com/user/status/1235149229179404289	The new #coronavirus has killed about 3.4% of confirmed cases globally - making it deadlier than the flu, but still containable.   The seasonal flu's fatality rate is below 1% https://aje.io/gysap	yes_other
COVID-19	1236473220783636481	http://twitter.com/user/status/1236473220783636481	THREAD: On #Coronavirus, we may be entering a period of accelerating cases. The country could look very different over next two weeks. Weâll get through this, but need to take steps now to limit the scope and impact of virus. There are things we can do now to help ourselves. 1/n	no_not_interesting
COVID-19	1237580045553524736	http://twitter.com/user/status/1237580045553524736	Four days ago @realDonaldTrump said he âstoppedâ the #coronavirus &amp; âclosed it down.â As of tonight, there are over 1,000 cases in America with at least 31 deaths. The virus has now spread to 37 states. And we still lack sufficient testing. #FactsMatter https://t.co/HE1xjCRj66	yes_blame_authorities
COVID-19	1235625977750974464	http://twitter.com/user/status/1235625977750974464	#Coronavirus is real. The President took action to contain it over a month ago. The hoax is the media’s fear-mongering for clicks and the Dems’ wishful thinking for an economic crash. Still, after dozens of fatalities, there is no cure for Spontaneous Clinton Witness Suicide.	no_not_interesting
COVID-19	1274481081883021314	http://twitter.com/user/status/1274481081883021314	BREAKING: The Tory government is planning to cut the social distancing rule from 2 metres to 1 metre because they are concerned the Covid-19 death rate is falling too low	no_not_interesting
COVID-19	1293105354469830657	http://twitter.com/user/status/1293105354469830657	JUST IN: Putin says his own daughter has been vaccinated with new coronavirus vaccine	no_not_interesting
COVID-19	1293110938107879424	http://twitter.com/user/status/1293110938107879424	BREAKING: President Vladimir Putin says Russia's coronavirus vaccine has been registered; his daughter is among those inoculated. https://t.co/waRjBnjUBQ	no_not_interesting
