topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1299065223622656000	http://twitter.com/user/status/1299065223622656000	БГ изследване: Лекарство за Хепатит В пази и от Covid-19 https://t.co/b3iV9RLyRn	yes_discusses_cure
COVID-19	1255466904225042432	http://twitter.com/user/status/1255466904225042432	До есента може да има ваксина за Covid- 19 | Американската фармацевтична ко https://t.co/uDZJLiQ3UA	yes_discusses_cure
COVID-19	1275483261955956737	http://twitter.com/user/status/1275483261955956737	Мъжете правят повече антитела срещу COVID-19, отколкото жените https://t.co/coYpIFk43B	no_not_interesting
COVID-19	1261261595935727617	http://twitter.com/user/status/1261261595935727617	ЕС се нуждае от 2 трилиона евро за справяне с последиците от COVID-19, заяви Европейският парламент в резолюция по време на пленарната си сесия. Фондът за възстановяване трябва да е фокусиран върху нуждите на гражданите и в допълнение на бюджета на ЕС: https://t.co/C5rCohZI8c https://t.co/VzgHbhMHfc	yes_calls_for_action
COVID-19	1252950787052965888	http://twitter.com/user/status/1252950787052965888	Човешката активност се забави заради пандемията от COVID-19, но не и климатичните изменения. 🌍 За Деня на Земята тази година Европейският парламент иска да гарантира, че бъдещето на Европа е зелено и устойчиво, когато икономиката на ЕС започне да се възстановява. https://t.co/NwzVtBR76b	no_not_interesting
COVID-19	1258048924012761089	http://twitter.com/user/status/1258048924012761089	Първата ваксина, използваща инактивиран SARS-CoV-2, е дала много добри резултати при тестове с гризачи и примати, осигурявайки защита срещу #COVID19. Китайските изследователи планират да започнат тестове при хора по-късно тази година https://t.co/4rSBK7q7d8	yes_discusses_cure
COVID-19	1263039268236210177	http://twitter.com/user/status/1263039268236210177	Здравният министър отмени задължителното лечение в болница на пациенти с COVID-19 https://t.co/DpqQPPT4O3	yes_discusses_action_taken
COVID-19	1239134660388675584	http://twitter.com/user/status/1239134660388675584	Противовъзпалителните лекарства може да влошат състоянието при COVID-19 https://t.co/Oybm2GF9pc	yes_discusses_cure
COVID-19	1278216392576315393	http://twitter.com/user/status/1278216392576315393	Бързото и надеждно тестване е ключово за ограничаването на заразата с коронавирус. Вижте как финансиране от ЕС помага на компания в Дъблин да разработва тест, който дава резултати за по-малко от час ↓ https://t.co/vHyHW1bBa1 #ЕвропаСрещуCOVID19 https://t.co/1DgOLTiMkw	yes_discusses_action_taken
COVID-19	1273862343777288192	http://twitter.com/user/status/1273862343777288192	Добре бе, четете и се дивете: 1. Предписвал аспирин и чай 2. Не вярва в заразата 3. Преглежда масово без предпазни средства 4. Напуска болницата преди да е излекуван. https://t.co/L8zFjbL9nK	no_not_interesting
