topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1367961367882444800	http://twitter.com/user/status/1367961367882444800	Native American communities have been hit hard by COVID-19. But thanks to the Indian Health Service and strong partnerships with Tribal governments, organizations, and urban Indian groups, more than 500,000 vaccines have already been administered with more on the way.	no_not_interesting
COVID-19	1367097428785000451	http://twitter.com/user/status/1367097428785000451	ALERT: CVS Pharmacy is now offering COVID-19 vaccines in Massachusetts to Teachers K-12, Daycare and preschool workers, and staff. https://t.co/pBRXCSpHmL	no_not_interesting
COVID-19	1370569956811739137	http://twitter.com/user/status/1370569956811739137	COVID-19 has changed our way of life and, with COVID-19 vaccines available to millions and soon to everyone, this is our shot to roll up our sleeves and do our part. https://t.co/KGKjfKaX7T	no_not_interesting
COVID-19	1362858243735879680	http://twitter.com/user/status/1362858243735879680	I’m grateful for new commitments from the EU, Germany, Canada, Japan, and the U.S. to help make safe and effective COVID-19 tests, treatments, and vaccines available to people around the world. Thanks to the #G7 and @ACTAccelerator for their leadership.	no_not_interesting
COVID-19	1352028219063603202	http://twitter.com/user/status/1352028219063603202	#COVID19 vaccines are an important tool to help stop the pandemic. As of January 19, more than 13.5 million people had received their first dose of a COVID-19 vaccine. Of those, more than 2 million had received both doses and are fully vaccinated. More: https://t.co/zYLe3H12re. https://t.co/wgECA6chAO	no_not_interesting
COVID-19	1370017732159299585	http://twitter.com/user/status/1370017732159299585	Pfizer reports that IRL the vaccine is 97% effective against symptomatic COVID and 94% effective against asymptomatic disease. These vaccines are a complete and total scientific miracle. https://t.co/hc7IhuNMrK	no_not_interesting
COVID-19	1368105316315918336	http://twitter.com/user/status/1368105316315918336	Vaccines are complex medicines. Europeans can trust that COVID-19 vaccines authorised in the EU have gone through rigorous testing and trials, and are only put on the market if safety and efficiency are proven. Learn more about the process ↓ #SafeVaccines https://t.co/BuXaQnBRR5	no_not_interesting
COVID-19	1370481800678547457	http://twitter.com/user/status/1370481800678547457	Lack of internet access or transportation are significant barriers to receiving the vaccine — especially for Arizona’s underserved communities. Programs like this will go a long way to helping close the gap and get more vaccines in arms. https://t.co/pBmM9wXOkb	no_not_interesting
COVID-19	1366743593650688002	http://twitter.com/user/status/1366743593650688002	Pfizer's shot causes mortality 100s of times greater in young people compared to mortality from coronavirus without the vaccine, and dozens more in the elderly... https://healthimpactnewsDOTcom/2021/death-rates-skyrocket-in-israel-following-pfizer-experimental-covid-vaccines/	harmful
COVID-19	1369591237234278406	http://twitter.com/user/status/1369591237234278406	As evidence grows and new virus variants emerge, updated #COVID19 vaccines may be needed in the future to protect against these variants. More in detail 👇https://t.co/3CcjlkaH2D	no_not_interesting
COVID-19	1367479702093516801	http://twitter.com/user/status/1367479702093516801	.@POTUS is prioritizing vaccines for our teachers, school staff, and child care workers this month — that’s how we’ll get back on track. https://t.co/5hoOWRwHgL	no_not_interesting
