topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1366743593650688002	http://twitter.com/user/status/1366743593650688002	Pfizer's shot causes mortality 100s of times greater in young people compared to mortality from coronavirus without the vaccine, and dozens more in the elderly... https://healthimpactnewsDOTcom/2021/death-rates-skyrocket-in-israel-following-pfizer-experimental-covid-vaccines/	harmful
COVID-19	1368507467047571460	http://twitter.com/user/status/1368507467047571460	https://t.co/WgdOehVPOp There is no clear scientific evidence establishing either the safety or efficacy of proposed COVID 19 vaccines. The BBC and other MSM reports that this evidence exists are false. So check my blog to find trusted sources.	harmful
COVID-19	1370730679265325061	http://twitter.com/user/status/1370730679265325061	"Country musician Larry Gatlin goes on Fox and announces that he came down with COVID-19 four days after taking the 2nd Moderna vaccine. Then says he wants to ""thank Moderna for giving him Covid."" Fox host them forced to read CDC statement that vaccines don't contain live virus."	harmful
COVID-19	1369947338295377923	http://twitter.com/user/status/1369947338295377923	Russia uses the #CovidVaccine as a weapon in the disinformation campaigns built on promoting #SputnikV while discrediting Western vaccines. Find out more on how and why in our article. https://t.co/AbwwZ5TU5C	harmful
COVID-19	1367981897406681092	http://twitter.com/user/status/1367981897406681092	@POTUS Someone at the federal level needs to look into our governor and his giving vaccines to wealthy communities or a grocery chain and then a few days before or after gets a hefty campaign donation. The latest is below. https://t.co/wRaWDpckqt	harmful
COVID-19	1369007588856193026	http://twitter.com/user/status/1369007588856193026	“The Kremlin has been actively spreading disinformation about two of the vaccines being distributed in the U.S. in a bid to sow division and undermine confidence in the COVID-19 vaccine rollout. Russia’s efforts to spread anti-vaxxer disinformation https://t.co/8yvsWUakZG	harmful
COVID-19	1368859363570487297	http://twitter.com/user/status/1368859363570487297	Verily verily, Jesus has finished his evaluations of the vaccines and revealed his favourites unto the Catholic bishops. Pfizer, Moderna and AstraZeneca are kosher … but J&amp;J is haram. Given the choice, Catholics must contract Covid rather than take J&amp;J. https://t.co/2o6r7CXkrC	harmful
COVID-19	1369006875639963652	http://twitter.com/user/status/1369006875639963652	Pharmaceutical giant #Pfizer has demanded ransom from sovereign governments by making bizarre demands for bank reserves, embassy buildings and military bases as collateral in exchange for COVID-19 vaccines. https://t.co/Z4NJhVoItn	harmful
COVID-19	1369742214235123712	http://twitter.com/user/status/1369742214235123712	TODAY, ON NEWS IN SCIENCE We bring news on how SARS-CoV-2 also known as Covid-19 mutates to escape antibody binding, thus making the existing vaccines and therapeutics to be inefficient in less than a year. @IfumsaOau @the_omolewa @le_pamz https://t.co/Ss2mIKBUYK	harmful
COVID-19	1370421107929591810	http://twitter.com/user/status/1370421107929591810	Fun fact: the #covid mRNA vaccines now account for more side effect reports to VAERS since December than EVERY OTHER VACCINE COMBINED in the last year. And 8 times the number of death reports.	harmful
COVID-19	1368590800217661440	http://twitter.com/user/status/1368590800217661440	Russian intelligence agencies are waging a disinformation campaign to undermine confidence in the Pfizer vaccine. This is a dangerous attack on our nation’s health security and a direct threat to our ability to fight the pandemic. https://t.co/W3YNcDtsNo	harmful
COVID-19	1366854472497045505	http://twitter.com/user/status/1366854472497045505	While vaccines may prevent COVID-19, monoclonal antibody treatments could improve COVID-19 symptoms in certain people and help them stay out of the hospital.	yes_discusses_cure
COVID-19	1367455000046284801	http://twitter.com/user/status/1367455000046284801	⁦Florida voters must ⁦@RemoveRon⁩. This moron is selling Covid vaccines to ⁦@GOP⁩ donors and others with undeserving #privelege https://t.co/bAwKqmBgDV	harmful
COVID-19	1370638706143551488	http://twitter.com/user/status/1370638706143551488	Read more about how the EU, UK, US and others are blocking the expansion of vaccine production at the WTO, thus prolonging the pandemic. From the WTO: https://t.co/tHLPGjC8DY Detailed Q&amp;A from Human Rights Watch: https://t.co/3vOYZT2Fae https://t.co/zNZzrT6DF6	yes_blame_authorities
COVID-19	1361997222771109890	http://twitter.com/user/status/1361997222771109890	World Trade Organization chief Ngozi Okonjo-Iweala urges the EU and all other WTO members to end export restrictions on vaccines and other medical goods needed to combat the Covid-19 pandemic (via @bbaschuk) https://t.co/e40dWnJcWc	yes_calls_for_action
COVID-19	1370344835043975169	http://twitter.com/user/status/1370344835043975169	Texas health officials and Gov. Abbott say the federal government is using outdated population figures to calculate the number of COVID-19 vaccines — an inaccuracy that has potentially cost the state millions of doses. https://t.co/gEa1gCl1o8	yes_blame_authorities
COVID-19	1369015591227523072	http://twitter.com/user/status/1369015591227523072	Accepting the government’s premises that vaccines and vaccines certificates are required, for a virus with over 99.7% survival rate, lays the foundations for the path to medical tyranny.' https://t.co/7Ko8nqBs4s	yes_blame_authorities
COVID-19	1369329640905523219	http://twitter.com/user/status/1369329640905523219	Eighty-six Catholic women issued a letter March 8 opposing what they called “abortion-tainted” COVID-19 vaccines, and arguing Church statements approving their use rely on “an incomplete assessment of the science of vaccination and immunology. https://t.co/oVRrM85bHS	harmful
COVID-19	1370713823792017411	http://twitter.com/user/status/1370713823792017411	The number of excess Covid-19 vaccines secured by the United States, the United Kingdom and the European Union could cover the needs of 20 conflict and disaster-stricken countries https://t.co/aqZX2vUBeQ	yes_blame_authorities
COVID-19	1368469016235421697	http://twitter.com/user/status/1368469016235421697	A doctor in #Iran has suffered serious internal bleeding after receiving the Russian #Sputnik #Covid_19 vaccine, officials and media say. He has been hospitalized. #Khamenei banned Western vaccines in January. https://t.co/cw3mWUjJHi https://t.co/rZuTQsx05l	harmful
COVID-19	1369899238142935043	http://twitter.com/user/status/1369899238142935043	Thread Consequently, we demand conclusive evidence that an actual emergency existed at the time of the EMA granting Conditional Marketing Authorisation to the manufacturers of all three vaccines, to justify their approval for use in humans by the EMA, https://t.co/2hCzVY5aS0	harmful
COVID-19	1369537843643576320	http://twitter.com/user/status/1369537843643576320	If these so-called vaccines cannot guarantee no transmission of Covid-19 there is absolutely no justification for taking the risk. The people who have suppressed and smeared hydroxychloroquine and ivermectin have caused Americans to die. They need to be arrested and these	harmful
COVID-19	1241356310555361280	http://twitter.com/user/status/1241356310555361280	FOX News put their viewers at risk by making them believe the COVID-19 pandemic was a hoax.   Those viewers then put the entire US population at risk, and many people have lost their lives.   FOX News should face a class action lawsuit to hold them responsible.   #FOXClassAction	yes_other
COVID-19	1242514092339925000	http://twitter.com/user/status/1242514092339925000	Prisoner released early over COVID-19 concerns allegedly broke into woman’s home, tied her up at knifepoint, and threatened to kill her https://t.co/BouajIUvYG	harmful
COVID-19	1242419733854588930	http://twitter.com/user/status/1242419733854588930	I have never hidden my hatred and utter disgust for the Nigerian ruling class. I'll not start with the fake sympathy now, there's nobody that deserves what is coming for them more than them. I hope corona virus does a thorough job. 😑	harmful
COVID-19	1241143349047853056	http://twitter.com/user/status/1241143349047853056	#Qatar refused to prepare a hospital for the thousands #CoronaVirus infected migrant workers on its soil, instead, it has locked them inside animal shelters without any medical care! Migrants workers are not slaves, they have rights! Shame on #HumanRights orgs for being silent!	harmful
COVID-19	1242349466239127553	http://twitter.com/user/status/1242349466239127553	Saif Ali returns frm Qatar, goes to Munger, Bihar. Gets unwell, is admitted to hospital, referred to AIIMS but dies. Doc found he is Corona+ Police reaches home, puts entire family in quarantine. Now Evry member has ran away from home &amp; everyone's scared https://t.co/jKj0Ify4oh	harmful
COVID-19	1235582989511213056	http://twitter.com/user/status/1235582989511213056	Japan: close schools Italy: close schools and football games China: shut everything down  Olympics; may cancel  Trump: Coronavirus is a hoax, my hunch is experts are wrong, and you should go to work and school.  #TrumpVirus #COVID19 #Coronvirus	yes_blame_authorities
COVID-19	1235938655249870848	http://twitter.com/user/status/1235938655249870848	@realDonaldTrump Donald Trump canceled his trip to CDC in Atlanta because one person allegedly had #coronavirus?? #hypocrite https://t.co/sCsDU1ffum	harmful
COVID-19	1235234176414162944	http://twitter.com/user/status/1235234176414162944	If true, the  @StateDept  officials who denied coronavirus testing to exposed US embassy staff need to resign.   Also, a reminder that last week in  @HouseForeign  Committee,  @SecPompeo  refused 6 times to deny that #coronavirus is a hoax. <link>	yes_blame_authorities
COVID-19	1237204103970689026	http://twitter.com/user/status/1237204103970689026	The President wonât let us see this. What is he hiding? Stalled Intelligence Report Warns of Pandemic Dangers | Time â¦@ODNIgovâ© #coronavirus https://t.co/XbBmyqFN9k	yes_blame_authorities
COVID-19	1274425369177853952	http://twitter.com/user/status/1274425369177853952	Remember how you taught your kids not to open the door to strangers? ? Now its your turn to keep the door shut to anyone you don't know unless they have a #WARRANT! Georgia kicks off chilling door-to-door #COVID19 blood collections - https://t.co/S8n6Csk2hP	yes_discusses_action_taken
