topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1362414673954562052	http://twitter.com/user/status/1362414673954562052	.@aslavitt46 on updating vaccines against covid-19 variants: “Each of the vaccine companies -- both the ones that have been approved and the candidates — have plans to continue to update their vaccines, and if need be, create boosters.” https://t.co/ObL0ozddMH https://t.co/XRTCvLqkLU	no_not_interesting
COVID-19	1369956790360768513	http://twitter.com/user/status/1369956790360768513	Billions of people at risk of COVID-19 are unlikely to receive a single dose of the life-saving vaccines this year. Our global campaign calling for universal access to #COVID19 vaccines launches today. Find out more... #PeoplesVaccine #AFairShot https://t.co/JphCtpRjbT	yes_calls_for_action
COVID-19	1369697110052995082	http://twitter.com/user/status/1369697110052995082	***************** ROMANIA: Vaccine Protests ***************** Thousands of protesters gathered in Romania’s capital, Bucharest, on Sunday to protest COVID-19 restrictions and vaccinations, which they fear will become compulsory. https://t.co/zqFRLLnu0E	no_not_interesting
COVID-19	1368780169498955781	http://twitter.com/user/status/1368780169498955781	#BREAKING: The coronavirus variant first identified in South Africa is now in Colorado, per the @CDPHE. Experts say the B.1.351 variant (also known as 501Y.V2) is more contagious and resistant to the COVID-19 vaccines currently available to the public. #COVID19Colorado https://t.co/dDJUSyigky	harmful
COVID-19	1370070720827564043	http://twitter.com/user/status/1370070720827564043	Johnson &amp; Johnson now in on the money making Covid vaccine scam. There must be agreement to share the profit. Young and healthy don't need vaccines they have able immune systems. https://t.co/T5Spm4Omq5	harmful
COVID-19	1369380104590200835	http://twitter.com/user/status/1369380104590200835	@SharpieDj 2008, Chief Medical Adviser Prof Chris Whitty, accepted, $40 million from Bill Gates to control British vaccine promulgation: and he stated “COVID-19 vaccines and drugs would need to be in place before measures could be lifted … : https://t.co/kTMFYPvyxi	harmful
COVID-19	1368621027157151744	http://twitter.com/user/status/1368621027157151744	Harsh Vardhan also said that people should trust the science behind vaccines and ensure that their near and dear ones get vaccinated on time #COVID19 #CoronaVaccine #COVID19Vaccine https://t.co/TtopJQ2M4K	no_not_interesting
COVID-19	1370517213908774917	http://twitter.com/user/status/1370517213908774917	A disproportionately large share of the Covid-19 vaccines are going to White people, while people of color — who have suffered higher rates of hospitalization and death from Covid-19 — have received relatively fewer shots. https://t.co/4Jj0ka4ZMx	yes_discusses_action_taken
COVID-19	1369646861330485250	http://twitter.com/user/status/1369646861330485250	#BREAKING | Pfizer and Moderna vaccines are less effective against the South-African variant of the Covid 19 virus. #Pfizer #Moderna #Vaccine https://t.co/ugITVVOHlq	yes_discusses_cure
COVID-19	1369429290501169154	http://twitter.com/user/status/1369429290501169154	“The vaccines are a light at end of a very long tunnel and that light gets brighter every day,” said Gov. Northam today. https://t.co/JKlMsjyvaT	no_not_interesting
