topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1283831186914258946	http://twitter.com/user/status/1283831186914258946	Знам, че и вие имате нужда от добри новини, соу https://t.co/UaDeOK6La7	no_not_interesting
COVID-19	1289527012659310597	http://twitter.com/user/status/1289527012659310597	10 000 протестират в Берлин срещу мерките срещу COVID-19 https://t.co/yfoUu4CSls	no_not_interesting
COVID-19	1239228701147041792	http://twitter.com/user/status/1239228701147041792	Осем нови случая на COVID-19 бяха доказани у нас https://t.co/s4i0stF5Ef	no_not_interesting
COVID-19	1268194340536532993	http://twitter.com/user/status/1268194340536532993	Запознайте се с последните промени в ограниченията за достъп до Франция 👉https://t.co/PDPzSE1AEZ #Covid19 #коронавирус https://t.co/YnxrJJXq0t	no_not_interesting
COVID-19	1239953619392385026	http://twitter.com/user/status/1239953619392385026	Главният държавен здравен инспектор изпрати до работодателските организации в страната допълнителни указания за предотвратяване разпространението на COVID-19 сред служители https://t.co/54MEJOszop	no_not_interesting
COVID-19	1253314987067670528	http://twitter.com/user/status/1253314987067670528	ЕП подчертава, че дезинформацията за COVID-19 носи риск за общественото здраве: https://t.co/QaUMeVK3Y2 #ЕвропаСрещуCOVID19 https://t.co/jy5Ah2W7mZ	no_not_interesting
COVID-19	1288376010149437440	http://twitter.com/user/status/1288376010149437440	📢 Кандидатствайте за наградата на @EU_EESC за гражданска солидарност във връзка с пандемията на #coronavirus. Търсят се най-впечатляващите проекти от всяка държава-членка. 🏆 Награда от 10 хил. евро Краен срок 3⃣0⃣ септември 👉 https://t.co/3THVuRWyEF	no_not_interesting
COVID-19	1293893871513083905	http://twitter.com/user/status/1293893871513083905	-@AndreyNovakov ГЕРБ/ЕНП: Ще ми се да отчетем и това, което е направено до момента, и то на фона на #COVID19 кризата. Готов съм да чуя и исканията на протестиращите, но конкретни искания! Защото “смяна на системата” е нещо, което 30г. се подмята периодично https://t.co/ls6sxHQASy	no_not_interesting
COVID-19	1240312685100703746	http://twitter.com/user/status/1240312685100703746	ВАЖНО! 📢 Срокът за кандидатстване е удължен до 2⃣0⃣ март! https://t.co/Jhi6VUny9x	no_not_interesting
COVID-19	1239459930245136384	http://twitter.com/user/status/1239459930245136384	Липсата на здрав разум - най-добрият приятел на #COVID19	no_not_interesting
COVID-19	1224665940870213634	http://twitter.com/user/status/1224665940870213634	Институтът Робърт Кох, германската агенция за контрол на заболяванията, е информирала СЗО, че твърдение на екип от Университета Лудвиг Максимилан в Мюнхен, че вирусът 2019-nCoV се предава от хора преди появата на симптоми, публикувано в @nejm, е невярно. https://t.co/XJ76cujlKa	no_not_interesting
COVID-19	1271713067995447297	http://twitter.com/user/status/1271713067995447297	#ЕвропаСрещуCOVID19 Малките стъпки понякога са достатъчни, за да постигнем заедно голяма промяна. Вижте историите на десетки европейци, които показаха, че всеки може да прояви солидарност и в най-трудните моменти: https://t.co/pQYGM4nDog	no_not_interesting
COVID-19	1298002613745659904	http://twitter.com/user/status/1298002613745659904	Комисарите @PaoloGentiloni и @NicolasSchmitEU: Със #SURE солидарността с работниците в Европа става реалност #StrongerTogether2020 #EUSolidarity #COVID19 https://t.co/W1y0PMCIQC via @dnevnik @ECinBulgaria @EU_Social @ecfin	no_not_interesting
COVID-19	1238134104807391232	http://twitter.com/user/status/1238134104807391232	9 нови случая на COVID-19 са установени днес, 12 март https://t.co/fY6QwRrLf3	no_not_interesting
COVID-19	1236554782241959936	http://twitter.com/user/status/1236554782241959936	Знаех си че някой ден ще благодарим на Пеевски! https://t.co/TsGgUvV2Aj	yes_blame_authorities
COVID-19	1232224179027685376	http://twitter.com/user/status/1232224179027685376	Как една компания картографира в реално време разпространението на коронавируса. Научете от д-р Есте Герати, директор Медицина в ЕСРИ https://t.co/Af6JZPuysj #гис #есри #коронавирус https://t.co/H8oX2NBGIx	no_not_interesting
COVID-19	1262210386708832256	http://twitter.com/user/status/1262210386708832256	Ако имате анулиран заради #coronavirus полет, съгласно правилата на #EUTransport може да получите ваучер или възстановяване на средствата. Още за мерките на ЕК за съживяване на туристическия сектор след пандемията: https://t.co/LZ9r0SoT5F #UnitedAgainstCoronavirus https://t.co/JkJkg3ZHLF	no_not_interesting
COVID-19	1258338444683722753	http://twitter.com/user/status/1258338444683722753	Открийте отговорите на най-често задаваните въпроси относно условията и ограниченията за влизане в Шенгенското пространство и на френска територия по време на #Covid19 👉 https://t.co/vSvFT8Vm0X (на български) https://t.co/q7H7BZUt7Q	no_not_interesting
COVID-19	1241451611228188672	http://twitter.com/user/status/1241451611228188672	Верно ще станем 💯 кила с тия изолации! 🥴 #COVID19	no_not_interesting
COVID-19	1249599465985650689	http://twitter.com/user/status/1249599465985650689	Позиция на БОЛД на тема „Извънредното положение и демокрацията” Българската общност за либерална демокрация е загрижена, че сред жертвите на пандемията от COVID-19 и извънредното положение може да бъде демокрацията в България. Пълната позиция: https://t.co/6f6lTeq3H8	no_not_interesting
COVID-19	1263342332243574785	http://twitter.com/user/status/1263342332243574785	който не знае—2 метра са колкото мъжете които жените искат да ебат https://t.co/PoLV2rpGOn	no_not_interesting
COVID-19	1248528187006554112	http://twitter.com/user/status/1248528187006554112	Малко история на пандемичната икономика - много поучителна. https://t.co/ew8wnyOdPJ	no_not_interesting
COVID-19	1243099394850914304	http://twitter.com/user/status/1243099394850914304	#Дания компенсира 75% от загубите на #Самонаети и #Самоосигуряващи се лица, вследствие #CoronaCrisis #COVID19 https://t.co/Pk2ufv1kuv	no_not_interesting
COVID-19	1247536892117020677	http://twitter.com/user/status/1247536892117020677	междувременно мангалите в Индия бият доктори, защото вярват, че вируса не ги засяга https://t.co/4Dp8ZYHMek	no_not_interesting
COVID-19	1283343456321011713	http://twitter.com/user/status/1283343456321011713	На живо 🔴🎥 ЕК предлага нови мерки, които да подготвят ЕС за възможни нови пикове на #COVID19 @MargSchinas @SKyriakidesEU #UnitedAgainstCoronavirus https://t.co/w2LP7WXTSR	no_not_interesting
COVID-19	1285821303119908865	http://twitter.com/user/status/1285821303119908865	Добро утро в сряда, приятели! Време е за тестове за COVID-19 и чаша добро настроение!💋 https://t.co/6AoLoeoEAB	no_not_interesting
COVID-19	1259728651760873472	http://twitter.com/user/status/1259728651760873472	27 милиона души работят пряко или непряко в туристическия сектор в ЕС. Заради пандемията от коронавирус индустрията е силно засегната. ЕП настоява за по-голяма подкрепа на дружествата и работниците в сектора, както и на пътниците: https://t.co/jltpgekWp8 #ЕвропаСрещуCOVID19 https://t.co/yw2DxSFR4u	no_not_interesting
COVID-19	1253207180918116352	http://twitter.com/user/status/1253207180918116352	190 са вече лицата, излекувани от COVID-19 в България https://t.co/o5G1G5Y2A4	no_not_interesting
COVID-19	1249462272646406145	http://twitter.com/user/status/1249462272646406145	ОТ ПЪРВО ЛИЦЕ: Мерките срещу COVID-19 в Китай https://t.co/V9a2orTsT9 via @YouTube	no_not_interesting
COVID-19	1260545308414574593	http://twitter.com/user/status/1260545308414574593	Подкрепяме усилията на бизнеса в София към контролирана и функционираща среда при продължаващо присъствие на вируса. Документът COVID-19 Safety Checklist на PARA е отворен за още правила от технологичен, административен, социален и медицински характер. https://t.co/V8W7umM25i	no_not_interesting
