topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1368273275181207552	http://twitter.com/user/status/1368273275181207552	The Senate just passed COVID relief.   ✔️ $1,400 relief checks. ✔️ Funding for vaccines. ✔️ Money to reopen schools. ✔️ Food, unemployment, and rental assistance. ✔️ Cutting child poverty in half. ✔️ Help for small businesses.   We must end this pandemic. And help is on the way.	no_not_interesting
COVID-19	1368830691300020225	http://twitter.com/user/status/1368830691300020225	All seven COVID-19 vaccines that have completed large efficacy clinical trials are very effective in preventing severe COVID. Not one vaccinated person has gotten sick enough to require hospitalization. Not a single vaccinated person has died of COVID-19. https://t.co/zBwyL880BZ	no_not_interesting
COVID-19	1367771405647933444	http://twitter.com/user/status/1367771405647933444	In India the vaccination program is progressing well with two indigenous vaccines Covishield and Covaxin. Sat-Bhakti given by @SaintRampalJiM is a well tested vaccine. #COVID19Vaccine #COVID19 #COVID_19 #COVIDVaccine https://t.co/bpHvMCxfOj	no_not_interesting
COVID-19	1354211785293746177	http://twitter.com/user/status/1354211785293746177	Vaccines are here. But it's important that we continue to stay six feet away from others, wear masks, and avoid crowds to help slow the spread of COVID-19.	no_not_interesting
COVID-19	1359553863590678533	http://twitter.com/user/status/1359553863590678533	BREAKING @ians_india: Canadian Prime Minister @JustinTrudeau called PM @narendramodi today and requested for Covid-19 vaccines. The Prime Minister has assured him help. #VaccineMaitri is putting India on the global stage again for its core values of humanitarianism &amp; benevolence.	no_not_interesting
COVID-19	1369198771330904070	http://twitter.com/user/status/1369198771330904070	McDonald's Philippines has purchased close to 100,000 doses of COVID-19 vaccines from AstraZeneca, as the fast-food chain operator said it plans to inoculate its employees for free. https://t.co/zG8pwZ8c1G	no_not_interesting
COVID-19	1369369392052637696	http://twitter.com/user/status/1369369392052637696	The latest on vaccines: We received almost a million doses of COVID-19 vaccines last week - and we’re getting another million this week. Before the end of the month, we’ll have received a total of 8 million doses of COVID-19 vaccines for people across the country.	no_not_interesting
COVID-19	1358119265774280709	http://twitter.com/user/status/1358119265774280709	#COVID19 vaccines are safe for people living with HIV! Find out about COVID-19 vaccines and HIV here 👇🏾	no_not_interesting
COVID-19	1367859250316378121	http://twitter.com/user/status/1367859250316378121	Update on vaccines: @GovCanHealth has approved Janssen’s COVID-19 vaccine. This is the fourth vaccine to be deemed safe and effective by Canada’s health experts - and with millions of doses already secured, we’re one step closer to defeating this virus.	no_not_interesting
COVID-19	1368254297704595456	http://twitter.com/user/status/1368254297704595456	We just passed a COVID-19 relief bill that will provide immediate support to Arizona working families and small businesses, help reopen schools safely, get vaccines into peoples’ arms, and get our economy back on track. https://t.co/tPGJ8MC5Td	no_not_interesting
COVID-19	1367265365517041672	http://twitter.com/user/status/1367265365517041672	Covid-19 vaccines likely available for high school students this fall, and early 2022 for children, Dr. Fauci says https://t.co/ASyv8NZjj2	no_not_interesting
