topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1246780387025707008	http://twitter.com/user/status/1246780387025707008	Hoe krijgen we de economie straks weer op de rit? Welke scenario's hebben we?   #discussie #rivm #economie #lockdown #dtv   @jortkelder @thierrybaudet   https://t.co/paN1QgVrPl	yes_asks_question
COVID-19	1243942701017546752	http://twitter.com/user/status/1243942701017546752	@rivm #rivm #corona Klopt het dat: De huidige maatregelen het realiseren van groepsimmuniteit, door voldoende mensen ziek te laten worden, vertragen;	yes_asks_question
COVID-19	1247570941187686414	http://twitter.com/user/status/1247570941187686414	Minder ziekenhuis opnames en op IC , wat zijn de absolute overlijdens cijfers ?  #persconferentie	yes_asks_question
COVID-19	1238576505053208577	http://twitter.com/user/status/1238576505053208577	@crevits hoeveel krijgen werknemers die niet kunnen werken omwille van #Covid_19 of ontslagen worden?  Ook 4000 euro en na 3 weken 160 euro per dag?  Of hoe zit het?	yes_asks_question
COVID-19	1243544550611783681	http://twitter.com/user/status/1243544550611783681	Het verschil tussen Nederland, België en Duitsland. Maar kloppen die cijfers van Nederland wel??? #coronavirusNederland  #covid19Nederland  #CoronaCrisis #RIVM #burgeroorlog https://t.co/PCj4xJUYB8 https://t.co/HoavUTlK8F	yes_asks_question
COVID-19	1251069114975739904	http://twitter.com/user/status/1251069114975739904	Ook voor komend weekend vraag ik allen die van #Schiermonnikoog houden nu niet, als toerist, te komen. #blijfthuis Andere keer weer van harte welkom.	yes_contains_advice
COVID-19	1243155996043812866	http://twitter.com/user/status/1243155996043812866	@MarkschmidtDe Verder wil ik je er vooral op attenderen om de websites van de Rijksoverheid en het RIVM nauw in het oog te houden, aangezien de informatie continu wijzigt aan de hand van de laatste ontwikkelingen. Ik hoop dat je zo voldoende informatie hebt. 4/4 ^AG	yes_contains_advice
COVID-19	1245691150654222336	http://twitter.com/user/status/1245691150654222336	Ik sluit me aan bij honderdduizenden mensen overal ter wereld die de moedige oproep van VN-baas @AntonioGuterres steunen voor een wereldwijde wapenstilstand tijdens de #coronacrisis. Teken en RT! #GlobalCeasefire #Covid19Pandemic #Coronavirus @UN https://t.co/vEwmsfsoR9	yes_calls_for_action
COVID-19	1240246102160486400	http://twitter.com/user/status/1240246102160486400	🦠Waarom noemt Jaap van Dissel #RIVM geen #mortaliteit cijfers. #groepsimmuniteit  #corona #coronavirus #ikbenernietgerustop https://t.co/MphY7tQClv	yes_asks_question
COVID-19	1253732716752896000	http://twitter.com/user/status/1253732716752896000	@tamaradeboer77 Ik vind dat de Deventer horeca #blijfthuis moet stimuleren.  Uiteraard mag je naar buiten, helemaal als geen tuin of balkon hebt, maar ik weet zeker dat een groot deel dat onnodig buiten loopt wel een privé buitenplaats  hebben. En picknicken kan echt wel even wachten, toch!	yes_calls_for_action
COVID-19	1253034716468559879	http://twitter.com/user/status/1253034716468559879	Leerkrachten dus toch proefkonijnen?  #scholendicht #scholenopen #coronamaatregelen #coronavirusNederland  Rutte ‘nu al angstig’ voor meer zieken door heropening basisscholen  https://t.co/JRNG89JhTM	yes_discusses_action_taken
COVID-19	1245383048411131905	http://twitter.com/user/status/1245383048411131905	Druk wordt opgevoerd.. Rutte gaat ongepast  staan roeptoeteren van zijn zitplek.  #coronadebat	yes_blame_authorities
COVID-19	1239313172521259010	http://twitter.com/user/status/1239313172521259010	Nu ook vallen mensen in #belgie om door het coronavirus. #COVID19NL #coronavirus https://t.co/RrAsbAqmaP	yes_other
COVID-19	1238867681618669569	http://twitter.com/user/status/1238867681618669569	#CoronavirusNederland @NOS #feitenenfabels  bij tekort aan verplegend personeel: Net als bij dienstplicht oproepen dat ze moeten aantreden. Of iets dergelijks.	yes_calls_for_action
COVID-19	1234127485597605889	http://twitter.com/user/status/1234127485597605889	#nos 'Er was volgens het  #RIVM -protocol geen aanleiding de patiënt te testen op het #coronavirus'  NL is weer zo laks als het maar kan. Straks ligt heel NL plat.... #coronavirusNederland #telegraaf #jinek #op1	harmful
COVID-19	1258120850911293440	http://twitter.com/user/status/1258120850911293440	Alleen een kwijtschelding van de schulden kan op langere termijn ademruimte geven aan hun economieën en de overheidsuitgaven heroriënteren naar gezondheidszorg en een sociaal vangnet, een absolute noodzaak tijdens de huidige mondiale #pandemie.  #COVID19NL https://t.co/6s2Z4mVFJK	yes_calls_for_action
COVID-19	1238532937844432902	http://twitter.com/user/status/1238532937844432902	"Het zou goed zijn al die ""medewerkers"" in de kinderopvang (scholen/crèches) vooraf te testen. Kinderen kunnen drager zijn en het meenemen naar huis !!!! Anders is de maatregel halfslachtig/zinloos #Corona"	yes_calls_for_action
COVID-19	1248600186965950464	http://twitter.com/user/status/1248600186965950464	@MissTie @mikofLohr Klopt. De cijfers in NL zijn grote onderschatting, door gebrek aan testen en door manier van tellen.   https://t.co/vgcgHBdRfc https://t.co/SLTX4iSW3j	harmful
COVID-19	1240594654669701120	http://twitter.com/user/status/1240594654669701120	Geen verband tussen het nieuwe coronavirus en de intensieve veehouderij https://t.co/8ovB3tlNHV https://t.co/ZP5kijupGt	no_not_interesting
COVID-19	1249983180674936832	http://twitter.com/user/status/1249983180674936832	Waar blijft het medicijn tegen corona? Een overzicht van de kanshebbers #coronavirus #COVID2019 #Covid_19 https://t.co/nyVrwlM3Uo	yes_discusses_cure
