topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1408099205483225093	http://twitter.com/user/status/1408099205483225093	TURKOVAC aşısını denemek için 40.000 rakamı yeterli iken, 846.451 gönüllü başvurdu. Milletimiz bu... Milletimiz kendi aşımız için seferber oldu. Çok ilginç bir dirayettir. Milletimize özgüdür.	no_not_interesting
COVID-19	1412320562844733442	http://twitter.com/user/status/1412320562844733442	Uğur Şahin, BioNTech aşısının 3. dozunun tamamen para söğüşleme amaçlı olduğu iddialarına cevap vermiş. https://t.co/GN4stjUzXL	no_not_interesting
COVID-19	1411101193045172226	http://twitter.com/user/status/1411101193045172226	Çip takıp denize bıraktığımız Caretta Caretta Deniz Kaplumbağası TUBA, Corona çıktığından beri açık denizde, hiçbir kıyıya uğramıyor..  Tuba - Google Haritalarım https://t.co/sHpEkZWpsb	no_not_interesting
COVID-19	1437907516906737665	http://twitter.com/user/status/1437907516906737665	PCR başarısız bir testtir. Bu doğrudur. Covid-19 teşhisinde kullanılması anlamsızdır. Bu da doğrudur. Doğrulardan ilerleyelim. Bizimle dalga geçmelerine fırsat verecek kirli bilgilerden uzak duralım.	harmful
COVID-19	1408094505480429571	http://twitter.com/user/status/1408094505480429571	Çok üzgünüm. Kızımın 1998 li (23 yaşında) arkadaşı bu gün öğle arasında hastanede #Biontech aşısını oluyor. Astım hastası. İşe geri dönüp akşama kadar çalışıyor. Eve gittiğinde fenalaşıyor, ailesi acile götürüyor. Genç oğlumuzu kaybettik. Aile perişan. Çok üzgünüm, çok...	yes_discusses_cure
COVID-19	1442617099344482311	http://twitter.com/user/status/1442617099344482311	Genç yaşta aramızdan ayrılan kıymetli müzisyenimiz, “Şair Ceketli Çocuk” Kazım Koyuncu'yu vefatının 15. yılında özlemle anıyorum. Karadeniz’in asi sesli çocuğunu kalbimizde yaşatıyoruz. https://t.co/xhcR7kvj5w	no_not_interesting
COVID-19	1421925693051609095	http://twitter.com/user/status/1421925693051609095	• Merkel güvenmediğinden biontech olmadı. ✔️Almanya’da AstraZeneca aşısına karşı tepkileri göğüslemek için bu aşıyı tercih etti. Almanya’da şu anda mRNA aşıları yoğun bir şekilde yapılıyor. .Faz 3 bitmedi? ✔️Faz 3 çalışmaları bitti ve dergilerde yayınlandı.	no_not_interesting
COVID-19	1427373935830650896	http://twitter.com/user/status/1427373935830650896	Aşı Pasaportlarının asıl amacı; insan hareketlerinin takibine dair küresel bir harita oluşturmaktır. Sistem kalıcı hale getirilerek; küresel ısınma/bölgesel savaşlar/açlık vs. nedenlerle başlayacak göçleri ve göçmenleri takip altına almaktır. Nihai hedef; dünya vatandaşlığı...	no_not_interesting
COVID-19	1408530597514035206	http://twitter.com/user/status/1408530597514035206	Bir sağlık bakanı çıksın "mRNA aşıları orta ve uzun vadede insanlara ne yapar ne eder bilemiyoruz" desin. Buna rağmen 120 milyon doz Biontech/Pfizer'i ülkeye soksun, ülkenin büyük firmaları "seni işten atarım" tehdidi ile çalışanları ZORBACA AŞILASIN. Bu iş yargıya gider ZORBALAR	yes_blame_authorities
COVID-19	1408097697295392769	http://twitter.com/user/status/1408097697295392769	Adliyede ,bankada, tapu dairesinde,okulda,her yerde bekliyorsun hiç sesin çıkmıyor..Hastaneye gelince aşı olmak için beklemiyorsun niye..Sağlık personelini köle gibi görüyorsun..Yemek yemesin tuvalete gitmesin..Yazıklar olsun https://t.co/slASF50kEN	no_not_interesting
