topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1252883519736623104	http://twitter.com/user/status/1252883519736623104	@covid19nl Mogen de #kinderen ook eerst #testen aub #mijnkindblijftthuis	yes_asks_question
COVID-19	1237975128622981120	http://twitter.com/user/status/1237975128622981120	Wanneer wordt er nu echt hard ingegrepen @rivm? @MinPres #coronavirusNederland https://t.co/FMUslwToY8	yes_asks_question
COVID-19	1251545702557237249	http://twitter.com/user/status/1251545702557237249	@polgroningen Wie heeft de sleutel van dat gebouw op de Grote Markt? Het bestuur of álle leden van #vindicat	yes_asks_question
COVID-19	1238228498168385542	http://twitter.com/user/status/1238228498168385542	Weet iemand hoe dit in NL zit?  Hoe lang ga jein zo'n pak als hulpverleners? #zorg #coronavirusNederland  #Covid_19  #COVID19  #dtv https://t.co/YUrWsoAc6V	yes_asks_question
COVID-19	1238191265243635712	http://twitter.com/user/status/1238191265243635712	Er was letterlijk niks aan de hand op school, en nu opeens geen les meer? #Covid_19	yes_asks_question
COVID-19	1239699554221592577	http://twitter.com/user/status/1239699554221592577	Zou volgens @ANanninga ons tekort aan woningen ook opgelost kunnen worden door het #coronavirusNederland ? Of het gebrek aan zorg voor ouderen?  Ik vraag dit voor een vriend. 👇 https://t.co/uSLES6aiiO	yes_asks_question
COVID-19	1237717953258434560	http://twitter.com/user/status/1237717953258434560	Ik hoop dat iedereen doordrongen is  vd noodzaak dit #COVID19NL in te dammen. Alleen al om het zorgsysteem op peil te houden, om de zwakkeren te beschermen, om economische schade te beperken. Was je handen veelvuldig, zo min mogelijk niet noodzakelijk contact, blijf thuis etc.	yes_calls_for_action
COVID-19	1253728250007891968	http://twitter.com/user/status/1253728250007891968	Hoeveel geld heeft de koninklijke familie al beschikbaar gesteld voor onderzoek naar een corona vaccin? #Koninklijkhuis #COVID19	yes_asks_question
COVID-19	1250504565436399617	http://twitter.com/user/status/1250504565436399617	@MinPres @geertwilderspvv @hugodejonge @rivm hou de #scholendicht voorlopig. Ik ga iig mijn kinderen en mezelf niet blootstellen aan onverantwoorde risico’s.#coronavirusNederland	yes_contains_advice
COVID-19	1249670239043928065	http://twitter.com/user/status/1249670239043928065	Weet er iemand of er überhaupt een exit strategie in de maak is? Of gaan we nog maanden in ons kot moeten blijven? #covid19be	yes_asks_question
COVID-19	1252566877165027332	http://twitter.com/user/status/1252566877165027332	#RIVM meldt 165 nieuwe sterfgevallen en 118 ziekenhuisopnames erbij https://t.co/lJK8cqBtUk #CoronaVirus #Corona #Virus #CoronaCrisis #VirusCorona #CoronaNL #CoronaVirusNL #CoronaNederland #Coronadoden #CoronaVirusNederland #COVID19 #COVID19Nederland #COVID19NL #Nederland #NL	no_not_interesting
COVID-19	1243841864568094721	http://twitter.com/user/status/1243841864568094721	#coronavirusNederland Mensen pak nou gewoon een karretje. Is sowieso handiger ook. https://t.co/KHLzbKFcGz	yes_contains_advice
COVID-19	1234250927084732417	http://twitter.com/user/status/1234250927084732417	@Koen_Geens1 @vrtnws @VTMNIEUWS U verklaart wel niet waarom er in Italië @italymfa hoog aantal #COVID19 infecties zijn, hoge fataliteit (33+ doden) . In welke mate is dat gekoppeld aan Koreaanse expats, bedrijfsmedewerkers in Milaan Italië? (@mofa_kr : 3500++ infecties, 20 doden) ? https://t.co/t6cnEnGvfO	yes_asks_question
COVID-19	1252705873916506118	http://twitter.com/user/status/1252705873916506118	Ik snap het niet #persconferentie , aan de ene kant worden kinderen genoemd als niet risicovol, maar anderzijds weten we dat ze een van de grootste bronnen voor verspreiding van influenza zijn. Als we nog zo weinig over dit virus weten, waarom dan toch nu scholen open doen #jinek	yes_asks_question
COVID-19	1242150473337114625	http://twitter.com/user/status/1242150473337114625	#persconferentie zorgmedewerkers zijn helden , helemaal mee eens. Zorg dan ook ff voor mondkapjes, desinfectans enz voor thuiszorgmedewerkers, ouderenzorg want dit is echt aan het opraken @MinPres	yes_contains_advice
COVID-19	1241725441314086914	http://twitter.com/user/status/1241725441314086914	@Jinek_RTL @jortkelder Een link leggen tussen vlees eten en dit #COVID19NL......... tja........ laat ook maar!	no_not_interesting
COVID-19	1242384198238982146	http://twitter.com/user/status/1242384198238982146	@drPaulElbers #covid19 #ICU vindt hier uitwisseling plaats, krijgt u hier info van?? https://t.co/tmYPTN7gVt	yes_asks_question
COVID-19	1241008440484540419	http://twitter.com/user/status/1241008440484540419	#Coronavirus(#Covid_19) is een #leugen in #media! Bill #Gates zit erachter om #nepnieuws te #verspreiden en bezit #patenten van #coronavaccine om 95% van #mensheid te #vermoorden! Bill Gates schuilt in #ondergrondse #bunker om #zombieapocalyps voor te bereiden! #CoronaVirusUpdate	harmful
COVID-19	1233010876535463936	http://twitter.com/user/status/1233010876535463936	Vanavond uitzending om mensen te informeren over #covid19. Maar ik mis nog steeds de sense of urgency. Voorbereidingen moeten nu op grotere schaal starten om straks mogelijke verstoringen voor te zijn. Nogmaals mijn artikel van gisteren onder de aandacht: https://t.co/t7ihQKNmSX	yes_contains_advice
COVID-19	1248905685393444864	http://twitter.com/user/status/1248905685393444864	@Karen97305276 @rivm 6. In hoeverre is men immuun nadat men het virus heeft gehad? Cijfers/percentages graag 7. Duits onderzoek geeft aan dat het virus op oppervlakken kan overleven maar hebben daar geen besmetting uit weten over te brengen. Is handenwassen dan ook minder belangrijk dan nu wordt /2	yes_asks_question
COVID-19	1241677579523952641	http://twitter.com/user/status/1241677579523952641	Waarom wordt er niet gekeken of dit ziekenhuis weer open kan voor corona-slachtoffers zodat het virus zo centraal mogelijk wordt behandeld? https://t.co/4kQUqWpM2L	yes_asks_question
COVID-19	1245688992605057026	http://twitter.com/user/status/1245688992605057026	@KSKarim_ Daar heb je gelijk in. Dit soort uitspraken kunnen ze beter even voor zich houden, zodat er geen verwarring ontstaat. Zeker als het later niet blijkt te kloppen.  Maargoed, ze kiezen ervoor om t te delen zonder duidelijke toelichting. @rivm wellicht kan er aan gewerkt worden?	yes_asks_question
COVID-19	1242560447422881792	http://twitter.com/user/status/1242560447422881792	@fransmaassen3 @VluchtelingWerk @JamesRodgerP @SkeptischeMuts @RS_Cup @anders_is_in @StanleyH1987 Frans, welkom. Volg me gerust. Maar ik ben wel links hoor :)  #Lesbos #Corona #Nieuwsuur  Stop the madness! Stop human trafficking! Stuur mensen op Lesbos terug naar Turkije. Turkije moet deze mensen opvangen en asiel verlenen. Natuurlijk met onze hulp.	yes_contains_advice
COVID-19	1231926728420921344	http://twitter.com/user/status/1231926728420921344	@rivm is er ook een poster met de actuele adviezen ter voorkoming van besmetting door griep of verkoudheid? Ik vind alleen een poster uit 2015 op jullie site met daarin nog het advies om je hand voor je kind te houden bij niezen of hoesten. https://t.co/CHXnoDN4Is	yes_asks_question
COVID-19	1238545983404998656	http://twitter.com/user/status/1238545983404998656	Hou op met me 😂 #corona #coronavirus #Covid_19 https://t.co/L9X0g7gHWD	no_not_interesting
COVID-19	1250134078860472320	http://twitter.com/user/status/1250134078860472320	Is het nu #COVID19 of #SARSCoV2	yes_asks_question
COVID-19	1245132988800815104	http://twitter.com/user/status/1245132988800815104	Ik roep de leiders van de EU op de vluchtelingen op de Griekse eilanden te beschermen tegen corona. #SOSMoria https://t.co/P9bnRIhw33	yes_calls_for_action
COVID-19	1234498454950490112	http://twitter.com/user/status/1234498454950490112	Hoe dodelijk is het #Coronavirus in de wereld?	yes_asks_question
COVID-19	1252939706762956800	http://twitter.com/user/status/1252939706762956800	@pieterkleinrtl @Auke_Terlouw Gisteren was ik niet onder de indruk van de vragen die tijdens de persconferentie werden gesteld. Hoe Vitaal is dit beroep?	yes_asks_question
COVID-19	1232937866189209602	http://twitter.com/user/status/1232937866189209602	#griep in-the-house. T kind meldt dat vriendin in #Kroatie uitgebreide instructie heeft gekregen over #coronavirus En dan de vraag: ‘Mam als wij thuis moeten blijven, dan gaan we niet ineens uit blik eten toch? Snoep is ook heel lang houdbaar.’	no_not_interesting
COVID-19	1239681188840734725	http://twitter.com/user/status/1239681188840734725	@RobJetten #grenzendicht zeker nu met #corona	yes_calls_for_action
COVID-19	1283070621828734978	http://twitter.com/user/status/1283070621828734978	@Nexitnexitnexit @JohanPhilipoom @GM94982519 @RTLnieuws Mensen laten we niet negatief op elkaar reageren ik geef alleen mijn mening en ik zeg dat het volgens mij allemaal een beetje overdreven wordt.  Ik hoor niets dit jaar over de doden dit jaar die overlijden aan de gewone griep het gaat alleen over corona doden en dat vind ik raar	no_not_interesting
COVID-19	1291325512074375169	http://twitter.com/user/status/1291325512074375169	Goede ventilatiesystemen met spoed installeren in alle scholen, ook de basisscholen, zeker nu het nog vakantie is.  In de winter met de ramen open is niet te doen natuurlijk Niet lullen maar poetsen, mensen. Oftewel: opschieten met die ventilatie #RIVM #Rutte #ventilatie #scholen	yes_contains_advice
COVID-19	1311314669299212288	http://twitter.com/user/status/1311314669299212288	Wat is dit??🙄  Betekent deze oproep dat we liever geen gebruik moeten maken van de reguliere zorg want ‘ Corona-crisis ‘???  Waarom óveral ‘ die zg. klimaatcrisis bij halen?  Waar gaat dit naar toe? 🤔🤔🤔	yes_asks_question
COVID-19	1243982922652233730	http://twitter.com/user/status/1243982922652233730	"Vanavond @op1npo - ""Kunnen ze het nog wel aan ??"".👇 28 maart... #CoronaUpdate #CoronaLockdown #coronavirusNederland  https://t.co/YZ8bUa2pG7"	yes_asks_question
