topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1407437965622718471	http://twitter.com/user/status/1407437965622718471	Texas'ta artık kimseye "Aşı oldun mu?" diye soramazsınız. Vali Greg Abbot, eyalet senatosunda onaylanan kararı imzalayarak yürürlüğe koydu. Hiçbir devlet kurumu veya şirket, kimseye Aşı Pasaportu soramayacak. Texas, %100 şekilde normal hayata döndü. Herkes Devlet Adamı görsün! https://t.co/Qw6twhqw10	no_not_interesting
COVID-19	1420340512054255616	http://twitter.com/user/status/1420340512054255616	Aşı olmayanları mekanlarına almayacak, hizmet etmeyecek, ürün satmayacak olan firmalar ve esnaf bu yazının altına kendilerini belirtsinler. Biz de nerelere gitmeyeceğimizi ve nerelerden ürün almayacağımızı iyice bir belleyelim. Onlar bizsiz yapabilecekler mi görelim.	no_not_interesting
COVID-19	1439892149286408193	http://twitter.com/user/status/1439892149286408193	Sağlık Bakanı Sn @drfahrettinkoca 'nın görevi; günlük Covid-19 tablosunu paylaşıp Güzin Abla'yı çağrıştıran tavsiyelerde bulunmak mıdır, yoksa gereken önlemleri alıp, bu tablodaki rakamları asgariye indirmek midir?	no_not_interesting
COVID-19	1407687966114394113	http://twitter.com/user/status/1407687966114394113	Türkiye'nin aşısı #TURKOVAC için gönüllü başvurusu yaptım ama daha önce Covid19 tedavisi olduğum için kabul edilemedim. 850 bin kişi gönüllü olmuş. Kendimi askere alınmamış gibi hissediyorum. Kendi adıma ülkeme bu hizmeti edemediğim için üzgünüm.	no_not_interesting
COVID-19	1436745838999609345	http://twitter.com/user/status/1436745838999609345	“Pandemi o kadar uzun sürmez yaa” pandemi: https://t.co/s13UFh0FE2	no_not_interesting
COVID-19	1411197927003992064	http://twitter.com/user/status/1411197927003992064	Yavrum Covid Cehenneminden çıktı Allaha şükür kanserle savaşırken ah bir yüzünü güldürecek @GalatasaraySK Futbolcular video çekse arasa ilaç gibi gelir. Kaç gündür yüzü gülmüyor ziyaretçisi bile yok yasak hadi arkadaşlar ses verin etiket yapıp safanın yüzünü güldür💛❤️ https://t.co/HVZr7wjNiu	no_not_interesting
COVID-19	1429309000730951685	http://twitter.com/user/status/1429309000730951685	Aşı üzerinden istikrarlı manipülasyon yapanlara, bunu sözde muhafazakar bir bayrak haline getirenlere, toplumsal sağlık ile 15 Temmuz ruhu kıyaslamaları yapanlara itibar etmemeliyiz. Ülkemiz için gerektiğinde şehit de oluruz, toplum sağlığı için aşımızı da oluruz.	no_not_interesting
COVID-19	1412151896018755586	http://twitter.com/user/status/1412151896018755586	Çocuklarımız, hamilelerimiz ve de genç erişkinler (60 yaş altı) kesinlikle Covid ölümleri açısından risk grubu değil. Biz risk grubumuzu (60 yaş üzeri) aylar öncesinden aşıladık. 60 yaş altının aşılanması konusunda baskı yapılması tıbbi etiğe sığmaz.İsteyen yaptırsın. Baskı olmaz	no_not_interesting
COVID-19	1442567027928018945	http://twitter.com/user/status/1442567027928018945	Geçen yıl Shakhtar Donetsk covid-19 sebebiyle 13 oyuncusundan eksik bir şekilde Madrid’de, Alfredo di Stefano’da Real Madrid’i 2-3 yenmişti. 3 golü de ilk yarıda atmıştı. Futbolda hiçbir şey imkansız değil, Beşiktaş için de.	no_not_interesting
COVID-19	1427298255923200003	http://twitter.com/user/status/1427298255923200003	Portekiz, Almanya ve Hollanda'da verilen mahkeme kararlarının ardından, şimdi Avusturya mahkemesi PCR testlerinin COVID-19 teşhisi için yeterli delil olmadığına hükmetti. Kararda ayrıca; "kilitlenmelerin yasal ve bilimsel temeli yoktur" denildi...	no_not_interesting
