topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1370759126268141568	http://twitter.com/user/status/1370759126268141568	There was a massive push for vaccine development, through large subsidies for research and development to drug companies, pre-orders of vaccines, and other support by the U.S., Russia, China, and European countries. @TheIndiaForum https://t.co/emIHGfTRMN	no_not_interesting
COVID-19	1369792828562432002	http://twitter.com/user/status/1369792828562432002	The Holness administration announced on Tuesday a $60-billion allocation aimed at purchasing COVID-19 vaccines and dedicated to social and economic recovery under an initiative dubbed – The SERVE Jamaica Programme. Read more: https://t.co/f6p0kyET5t #GLNRToday https://t.co/qJmgv5UGlu	no_not_interesting
COVID-19	1370617616881057792	http://twitter.com/user/status/1370617616881057792	#Scariants The biggest danger with a variant is immune escape: evading the body’s immune defenses South Africa and Brazil variants shown the potential to reinfect, but vaccines prevent severe disease and hospitalization “We won’t see any great escape https://t.co/f7Du6XJATF	no_not_interesting
COVID-19	1370382325976948736	http://twitter.com/user/status/1370382325976948736	Look at this @INCIndia, A billboard in the Greater Toronto Area that carries a message thanking India and Prime Minister Narendra Modi Sir for sending across Covid-19 vaccines to Canada... https://t.co/75PCZJiVtH	no_not_interesting
COVID-19	1369315730198528010	http://twitter.com/user/status/1369315730198528010	At least 926 of the approximately 1,040 Maryland inmates considered vulnerable to the disease have received at least one vaccine dose and 570 have been fully vaccinated, according to MD Dept. of Public Safety and Correctional Services. https://t.co/dIGINVzRAx	no_not_interesting
COVID-19	1370368536250564614	http://twitter.com/user/status/1370368536250564614	New: Watch our joint webinar with @RCPLondon on COVID-19: vaccines and pregnancy: https://t.co/G2h4UYxKkT	no_not_interesting
COVID-19	1366854472497045505	http://twitter.com/user/status/1366854472497045505	While vaccines may prevent COVID-19, monoclonal antibody treatments could improve COVID-19 symptoms in certain people and help them stay out of the hospital.	yes_discusses_cure
COVID-19	1367455000046284801	http://twitter.com/user/status/1367455000046284801	⁦Florida voters must ⁦@RemoveRon⁩. This moron is selling Covid vaccines to ⁦@GOP⁩ donors and others with undeserving #privelege https://t.co/bAwKqmBgDV	harmful
COVID-19	1363640208504332291	http://twitter.com/user/status/1363640208504332291	Australia’s COVID-19 vaccination program begins today for our first priority groups. For updated information on the rollout to priority groups and where to access the #COVID19 vaccine, visit https://t.co/g4IbPPSzQn #coronavirus #COVID19vaccines https://t.co/oXm6oC8aAE	no_not_interesting
COVID-19	1361997222771109890	http://twitter.com/user/status/1361997222771109890	World Trade Organization chief Ngozi Okonjo-Iweala urges the EU and all other WTO members to end export restrictions on vaccines and other medical goods needed to combat the Covid-19 pandemic (via @bbaschuk) https://t.co/e40dWnJcWc	yes_calls_for_action
COVID-19	1370373422145011714	http://twitter.com/user/status/1370373422145011714	The Latin American Legal Defense and Education Fund (LALDEF), is teaming with Diocese of Trenton, Catholic Charities and Trenton Health Team to expand access to COVID-19 vaccines, testing and information for Trenton communities. https://t.co/Jvnewxn2Es https://t.co/4zOSR2kENB	no_not_interesting
COVID-19	1369358331895242753	http://twitter.com/user/status/1369358331895242753	Rhode Island Governor Daniel J. McKee announced Tuesday that the state would be partnering with cities and towns on a plan to get first doses of COVID-19 vaccines to all K-12 teachers, school staff, and child care workers by the end of March. https://t.co/p5e7EhOA58	no_not_interesting
COVID-19	1241403715036291072	http://twitter.com/user/status/1241403715036291072	My new favourite thing is Italian mayors and regional presidents LOSING IT at people violating quarantine. Here's an eng subtitled compilation. “I hear you wanna throw graduation parties. I'm gonna send the police over. With flamethrowers.” #Covid19 #coronavirus https://t.co/NbYuWePIVt	no_not_interesting
COVID-19	1241356310555361280	http://twitter.com/user/status/1241356310555361280	FOX News put their viewers at risk by making them believe the COVID-19 pandemic was a hoax.   Those viewers then put the entire US population at risk, and many people have lost their lives.   FOX News should face a class action lawsuit to hold them responsible.   #FOXClassAction	yes_other
COVID-19	1235938655249870848	http://twitter.com/user/status/1235938655249870848	@realDonaldTrump Donald Trump canceled his trip to CDC in Atlanta because one person allegedly had #coronavirus?? #hypocrite https://t.co/sCsDU1ffum	harmful
COVID-19	1274425369177853952	http://twitter.com/user/status/1274425369177853952	Remember how you taught your kids not to open the door to strangers? ? Now its your turn to keep the door shut to anyone you don't know unless they have a #WARRANT! Georgia kicks off chilling door-to-door #COVID19 blood collections - https://t.co/S8n6Csk2hP	yes_discusses_action_taken
COVID-19	1274348263919874049	http://twitter.com/user/status/1274348263919874049	NSUI welcomes the decision of Maharashtra Govt. to promote the final year students as well. We are thankful to Maharashtra Government for admitting our demands. We also demand other state governments to promote the students due to this Corona crisis. #PromoteStudentsSaveFuture https://t.co/ltMgd6FLik	yes_calls_for_action
COVID-19	1278048643182985218	http://twitter.com/user/status/1278048643182985218	Congress must ensure that the treatment and the vaccine for coronavirus are free to all Americans. You should not have to go into debt to survive a pandemic.	yes_calls_for_action
